key,doi,status,crossref_year,crossref_first_author,crossref_title,note
1000 Genomes Project Consortium 2015,10.1038/nature15393,ok,2015,,A global reference for human genetic variation,verified by DOI
Benjamini and Hochberg 1995,10.1111/j.2517-6161.1995.tb02031.x,ok,1995,benjamini,Controlling the False Discovery Rate: A Practical and Powerful Approach to Multiple Testing,verified by DOI
Bergström et al. 2020,10.1126/science.aay5012,ok,2020,bergström,Insights into human genetic variation and population history from 929 diverse genomes,verified by DOI
Calafell et al. 2008,10.1007/s00439-008-0530-8,ok,2008,calafell,Evolutionary dynamics of the human ABO gene,verified by DOI
Carroll et al. 2020,10.5334/dsj-2020-043,ok,2020,carroll,The CARE Principles for Indigenous Data Governance,verified by DOI
Claw et al. 2018,10.1038/s41467-018-05188-3,ok,2018,claw,A framework for enhancing ethical genomic research with Indigenous communities,verified by DOI
Condemi et al. 2021,10.1371/journal.pone.0254175,ok,2021,condemi,Blood groups of Neandertals and Denisova decrypted,verified by DOI
"Dekker, Krackhardt, and Snijders 2007",10.1007/s11336-007-9016-1,ok,2007,dekker,Sensitivity of MRQAP Tests to Collinearity and Autocorrelation Conditions,verified by DOI
Green et al. 2010,10.1126/science.1188021,ok,2010,green,A Draft Sequence of the Neandertal Genome,verified by DOI
Halverson and Bolnick 2008,10.1002/ajpa.20887,ok,2008,halverson,An ancient DNA test of a founder effect in Native American ABO blood group frequencies,verified by DOI
Iasi et al. 2024,10.1126/science.adq3010,ok,2024,iasi,Neanderthal ancestry through time: Insights from genomes of ancient and present-day humans,verified by DOI
Jacobs et al. 2019,10.1016/j.cell.2019.02.035,ok,2019,jacobs,Multiple Deeply Divergent Denisovan Ancestries in Papuans,verified by DOI
Krackhardt 1988,10.1016/0378-8733(88)90004-4,ok,1988,krackhardt,Predicting with networks: Nonparametric multiple regression analysis of dyadic data,verified by DOI
Mantel 1967,,ok,1967 Feb,Mantel N,The detection of disease clustering and a generalized regression approach.,verified by PubMed
Ohashi et al. 2006,10.1007/s10038-006-0375-8,ok,2006,ohashi,Polymorphisms in the ABO blood group gene in three populations in the New Georgia group of the Solomon Islands,verified by DOI
Petr et al. 2019,10.1073/pnas.1814338116,ok,2019,petr,Limits of long-term selection against Neandertal introgression,verified by DOI
Prüfer et al. 2017,10.1126/science.aao1887,ok,2017,prüfer,A high-coverage Neandertal genome from Vindija Cave in Croatia,verified by DOI
Quilodran et al. 2023,10.1126/sciadv.adg9817,ok,2023,quilodrán,Past human expansions shaped the spatial pattern of Neanderthal ancestry,verified by DOI
Raghavan et al. 2014,10.1038/nature12736,ok,2014,raghavan,Upper Palaeolithic Siberian genome reveals dual ancestry of Native Americans,verified by DOI
Reich et al. 2010,10.1038/nature09710,ok,2010,reich,Genetic history of an archaic hominin group from Denisova Cave in Siberia,verified by DOI
Sankararaman et al. 2014,10.1038/nature12961,ok,2014,sankararaman,The genomic landscape of Neanderthal ancestry in present-day humans,verified by DOI
Sankararaman et al. 2016,10.1016/j.cub.2016.03.037,ok,2016,sankararaman,The Combined Landscape of Denisovan and Neanderthal Ancestry in Present-Day Humans,verified by DOI
Segurel et al. 2012,10.1073/pnas.1210603109,ok,2012,ségurel,The ABO blood group is a trans-species polymorphism in primates,verified by DOI
Skoglund et al. 2015,10.1038/nature14895,ok,2015,skoglund,Genetic evidence for two founding populations of the Americas,verified by DOI
Skov et al. 2018,10.1371/journal.pgen.1007641,ok,2018,skov,Detecting archaic introgression using an unadmixed outgroup,verified by DOI
