country,iso3,alpha,mu_M1,mu_M2_0,mu_M2_1,mu_obs_mean,mu_obs_std,mu_obs_trend,M0_B_rmse,M0_A_mape,M1_B_rmse,M1_A_mape,M2_B_rmse,M2_A_mape,Mobs_B_rmse,Mobs_A_mape
Australia,AUS,0.36110738345554894,2.25625,2.25,0.020000000000000004,1.778227032462655,0.07776095264691962,0.0026013384320002116,2.2720353245054796,2.6818207308264035,2.1699402067901743,2.7804299627486073,2.169619758161557,2.8042915597455056,2.1716673792497763,2.757116479874732
Austria,AUT,0.38423703823770794,0.01,0.05,0.039999999999999994,1.6830250941827778,0.17132797986208145,0.0076219566928260735,2.217471876765784,3.7828839290971534,2.2176869836317454,3.7829203277243804,2.210524873913159,3.8147271356360655,2.2495991515359135,3.8211257432105246
Belgium,BEL,0.36879603437014985,0.25958333333333333,0.05,0.039999999999999994,1.828745067741341,0.04810229090647446,0.001559467612675276,1.8210567442344532,3.432795392111776,1.8202385544391682,3.4340673890221574,1.8054854444872628,3.450610916456616,1.8423828345441193,3.482313584267073
Canada,CAN,0.292327287367412,0.25958333333333333,0.05,0.08,1.8676384349761606,0.05479072789401326,0.0020073917960269625,1.823756826951079,2.7040188056662315,1.8217237292037365,2.7049634279744676,1.8085217239869027,2.7461472248096817,1.8627629571203077,2.7594048337946067
Colombia,COL,0.5218912414142063,0.5091666666666667,0.6000000000000001,0.0,1.718289714785245,0.03565479337774612,-0.00043268744054172816,2.06739124279678,2.2948982192292613,2.0481661126743482,2.301691529741465,2.0498683537506985,2.3051768965154382,2.0923668651792053,2.306333769973104
Costa Rica,CRI,0.42373903564044413,0.01,0.05,-0.020000000000000004,1.5803160465130806,0.07959480872384035,0.0029262090158207158,3.5822426667866516,4.40050379598421,3.583538441152461,4.401769697343081,3.5833513702769313,4.401709179959452,3.7220844719072157,4.56402228021802
Czech Republic,CZE,0.4774419764677683,6.0,5.0,0.12,1.8171141282846723,0.05296209031716624,0.0010365045095193095,3.4184457314693226,5.902796519048907,3.2476100597885518,6.160859942040213,3.2496886669171117,6.18235336510203,3.2875887573325637,6.017535040683179
Denmark,DNK,0.3603947068963732,0.5091666666666667,0.05,0.08,1.9211042537451082,0.07296440138098814,0.0028637456882999813,1.9863076801099642,3.872343624741791,1.9695706862925,3.8823691660006467,1.9553029333780585,3.922579004019107,1.9933359099048944,3.9119143425156038
Estonia,EST,0.40406034787495926,6.0,5.0,0.12,1.6820308496092593,0.10695818784602415,0.009822439913144042,6.042967120854576,7.711312592847222,5.848993329355883,7.935042621175614,5.855523723887924,7.967365117715349,5.938412302904761,7.8845983647904445
Finland,FIN,0.3541393646172115,0.01,0.05,0.12,1.8373147766591948,0.22819581611026385,0.010470369596941172,2.4829618935338993,3.4064009662791968,2.4834916822756017,3.4058290683057093,2.434880428256335,3.427981607352457,2.4887920610209098,3.4251317238214805
France,FRA,0.3527827262878418,0.01,0.05,-0.08,2.000826499766243,0.041240696195799086,0.00190570963070084,1.9647027428052126,4.298624274699191,1.9650072394321816,4.29839772660833,1.9650072394321816,4.29839772660833,2.025905970805941,4.315638000574495
Germany,DEU,0.3451319396495819,0.01,0.05,-0.08,1.6721077424001574,0.052855557196169696,0.002170061369580609,1.8351035385452754,3.7940595927442304,1.8361650774709835,3.7930619563757144,1.8361650774709835,3.7930619563757144,1.9760253677101265,3.750701501487539
Greece,GRC,0.49804137582364294,0.01,1.1500000000000001,-0.08,1.8212315764119775,0.06475077897562606,-0.0009558670240701157,4.1138950477367215,5.522296040950716,4.114331023749354,5.52412354111844,4.107978924596401,5.539545927677377,4.233939511446746,5.844569120285923
Hungary,HUN,0.37793298602104186,0.01,0.05,-0.08,1.697914977129144,0.15945724167974626,0.00909439678292902,3.01793502858889,4.10388156082,3.0189824989818335,4.104618538511629,3.0189824989818335,4.104618538511629,3.1546490486760117,4.263665911217737
Iceland,ISL,0.37374101536614557,0.5091666666666667,1.1500000000000001,-0.020000000000000004,1.9155995922642108,0.06741622142454289,-0.0019103121690295167,3.6980035663311366,5.190750316551796,3.6833356225903966,5.283650920537565,3.6581927058399284,5.250239876412538,3.706001524576916,5.459257263007941
Ireland,IRL,0.4793138384819031,6.0,5.0,0.12,1.7933171234004972,0.1686309163400412,0.005364166511703492,3.3842158133298947,4.933591629566184,3.3623206742758356,5.299766162338632,3.356080015089609,5.3350012660673505,3.383825883971047,5.146389785027088
Israel,ISR,0.42368098752839223,0.01,0.05,0.12,1.9833694664333392,0.08452970840095214,0.002634951898202832,4.141500076276575,4.115499679883114,4.143089907086332,4.115533119799919,4.125456370586419,4.191540370792033,4.211786689460418,4.179333690833413
Italy,ITA,0.43799737649304527,0.01,0.05,-0.08,1.7454143042192134,0.16420495532575702,0.006782645780850039,2.547730653469477,3.43116357489427,2.5482161519061504,3.431234671367315,2.5482161519061504,3.431234671367315,2.610448127156327,3.5549371863590404
Japan,JPN,0.40173733830451963,0.01,0.05,-0.08,1.941692857913429,0.06887236677749149,0.0027939780871015446,2.350061169875595,3.642735716127701,2.3516214993368205,3.6436488229551784,2.3516214993368205,3.6436488229551784,2.5727250082247637,3.8518871207662473
Republic of Korea,KOR,0.42195217244660677,1.0083333333333333,0.05,0.08,1.667415739731296,0.11908545935710882,0.003594425143210045,2.8564325847952885,5.988265622840718,2.84770663017889,6.054429569999636,2.8210914698268703,6.220937966367533,2.847066848987713,6.116301438241342
Latvia,LVA,0.47641586860020957,6.0,5.0,0.12,1.7384154222318366,0.09372743904143709,0.0012995516705894608,9.657724553823574,12.90686950928892,9.50040018463362,13.004859597329807,9.505471636315788,13.026314533587701,9.573608215569596,13.01008000897986
Lithuania,LTU,0.4895071436961492,6.0,5.0,0.12,1.7395101253181076,0.06547356780152429,0.003259213762899043,7.366252298829351,9.410679127287597,7.152164119663032,9.691526612149568,7.161529585569297,9.74098347081466,7.271277627964781,9.664152903898001
Luxembourg,LUX,0.4496406487056187,3.254583333333333,3.35,0.0,1.6533327984960215,0.043406242463543854,-0.0001985470221284644,3.329981422270076,2.8262561528406906,3.177708946405322,2.723033620030095,3.177693839174083,2.723791319931903,3.18802864176699,2.726721855159671
Mexico,MEX,0.5900232276746206,0.01,0.05,0.039999999999999994,1.6589943150093454,0.048376044981283804,0.001570443703778564,3.4426040298946985,4.516466295159305,3.4438889954195515,4.519517809385568,3.4437040482949537,4.664482494266874,3.5430075850006535,4.918936191601942
Netherlands,NLD,0.32550668290683205,0.01,0.05,0.039999999999999994,1.918092485304404,0.08954032306042288,0.003599545686496397,2.258185590822311,3.882297386774506,2.258258477190052,3.882466819656076,2.2547773212758457,3.9037348427962875,2.285850763312072,3.919978324110533
New Zealand,NZL,0.4091075267110552,6.0,5.0,0.12,1.7250948146468055,0.0820045315322528,0.0035942196634674885,3.443424607734073,3.028674885321613,3.200480350706609,2.9734781123841736,3.1979330376127213,2.9581006580990223,3.264438224020098,3.015459460010293
Norway,NOR,0.4438353674752372,0.5091666666666667,0.05,0.08,1.6762473728046383,0.14254410261361072,0.006681382908870771,1.740098737880003,4.008825904016958,1.7250069548495988,4.018287963418552,1.667099716022432,4.030112967697104,1.744078916594237,4.050628086319182
Poland,POL,0.3924822247028351,0.01,0.05,-0.08,1.539885995063906,0.047933059605382716,0.0027792024913765655,4.014482220453877,4.4949516244718914,4.015496400863224,4.495763776319425,4.015496400863224,4.495763776319425,4.089373760621013,4.606204523356021
Portugal,PRT,0.36397330250058857,0.01,0.05,-0.08,1.80397703763867,0.06399471210615487,0.0019312128444469564,3.35065204008781,4.552743064662634,3.351104447340754,4.5545612754518014,3.351104447340754,4.5545612754518014,3.4045414836126158,4.774226289205329
Slovakia,SVK,0.4580281525850296,5.001666666666667,5.0,0.039999999999999994,1.7126639679592655,0.13968703607324376,0.01353379612334239,4.008267576339981,7.067545139909355,3.8012411890247533,7.54757176474965,3.8010542003242795,7.579557353419118,3.8388932509393805,7.290616046926074
Slovenia,SVN,0.33522077997525535,0.75875,1.1500000000000001,-0.08,1.8250604533982677,0.07960831864350376,0.007242029784738936,3.0945319747680515,6.286825810436677,3.0867523225871056,6.367358474811683,3.065383064497363,6.286035455253737,3.0969099728897853,6.439834018468157
Spain,ESP,0.3817879319190979,0.01,0.05,-0.08,1.8876206951158785,0.03543053319889761,0.0009331341067000952,3.468219529929512,4.567628785300048,3.4691206651739646,4.568589975737583,3.4691206651739646,4.568589975737583,3.5525909143769145,4.705696517717916
Sweden,SWE,0.421358380147389,1.5075,0.05,0.12,1.8871086835144228,0.24662535786447107,0.010435398387591938,1.6656625902649405,3.165120443609637,1.632258421747075,3.223587980846125,1.5949707039340881,3.260886073818768,1.6263419516240911,3.2360416484143744
United Kingdom,GBR,0.4350660077163151,2.006666666666667,0.05,0.12,1.966516638762979,0.06841819596527461,0.0019205738243688367,1.6826395702383063,2.0966635530954516,1.6593056919807256,2.217057626750082,1.6259944774471302,2.1979994179265314,1.6589958883640763,2.2148894640913546
United States,USA,0.38081351263182506,0.01,0.05,0.08,1.9690810266916352,0.06230629252244646,0.00020205937978783398,1.226110278700637,2.6529407621318035,1.2263417329327884,2.6530994038782123,1.2178511719580316,2.7447797244866257,1.2893248040299607,2.720281114390202
